Customer_ID,Pages_Visited,Time_Spent,Previous_Visits,Products_Viewed,Cart_Activity,Cart_Items,Wishlist_Items,Searches_Performed,Product_Detail_Views,Discount_Viewed,Discount_Used,Previous_Purchases,Previous_Total_Spend,Average_Order_Value,Days_Since_Last_Visit,Days_Since_Last_Purchase,Device_Type,Traffic_Source,Session_Count,Purchase
108319,6.0,205.7,4.0,5.0,No,0.0,1.0,2.0,6.0,Yes,No,0.0,0.0,0.0,25.0,,Desktop,Organic Search,8.0,0
102381,5.0,192.3,0.0,6.0,No,0.0,0.0,1.0,3.0,Yes,No,0.0,0.0,0.0,7.0,,Mobile,Email,2.0,1
109374,9.0,344.9,1.0,4.0,No,0.0,2.0,1.0,6.0,No,No,2.0,136.16,64.14,2.0,47.0,Desktop,Paid Search,2.0,1
102898,4.0,177.7,0.0,6.0,No,0.0,0.0,2.0,5.0,No,No,0.0,0.0,0.0,10.0,,Desktop,Social Media,1.0,1
104205,5.0,334.4,0.0,5.0,No,0.0,0.0,3.0,1.0,No,No,0.0,0.0,0.0,60.0,,Tablet,Organic Search,1.0,1
104451,2.0,50.7,2.0,2.0,No,0.0,1.0,1.0,0.0,No,No,0.0,0.0,0.0,56.0,,Desktop,Email,3.0,1
108008,4.0,106.6,2.0,2.0,No,0.0,0.0,1.0,0.0,No,No,1.0,0.0,23.21,76.0,37.0,Mobile,Organic Search,6.0,1
102823,3.0,8.0,0.0,6.0,No,0.0,1.0,0.0,6.0,Yes,No,0.0,0.0,0.0,58.0,,Mobile,Organic Search,2.0,0
105906,5.0,139.8,0.0,7.0,Yes,2.0,0.0,0.0,5.0,No,No,0.0,0.0,0.0,11.0,,Mobile,Email,4.0,1
103315,9.0,726.5,0.0,6.0,Yes,2.0,1.0,3.0,5.0,Yes,No,1.0,86.4,52.25,37.0,47.0,,Organic Search,1.0,1
106902,1.0,32.7,2.0,7.0,No,0.0,0.0,3.0,5.0,No,No,1.0,19.59,14.03,30.0,45.0,Mobile,Social Media,4.0,0
102485,6.0,8.0,0.0,2.0,,0.0,0.0,1.0,0.0,Yes,No,1.0,22.5,13.02,21.0,19.0,Mobile,Direct,1.0,1
108153,3.0,177.4,5.0,10.0,Yes,4.0,4.0,1.0,5.0,Yes,Yes,4.0,297.02,78.0,6.0,5.0,Mobile,Direct,8.0,1
100941,11.0,502.0,2.0,8.0,Yes,2.0,,2.0,5.0,Yes,No,2.0,192.95,78.45,15.0,64.0,Mobile,Organic Search,3.0,1
104538,1.0,104.1,0.0,6.0,Yes,1.0,3.0,1.0,4.0,No,No,0.0,0.0,0.0,12.0,,Tablet,Direct,2.0,1
102445,9.0,390.6,2.0,14.0,Yes,6.0,0.0,3.0,11.0,Yes,Yes,1.0,184.89,181.66,50.0,13.0,Mobile,Referral,7.0,1
106592,10.0,8.0,2.0,7.0,No,0.0,0.0,1.0,5.0,No,No,1.0,111.75,120.07,36.0,40.0,Mobile,Email,4.0,1
107616,5.0,105.9,3.0,5.0,No,0.0,0.0,2.0,4.0,No,No,0.0,0.0,0.0,31.0,,Desktop,Social Media,4.0,1
105628,5.0,219.1,4.0,5.0,Yes,3.0,1.0,3.0,2.0,No,No,1.0,175.55,166.78,5.0,34.0,Tablet,Email,5.0,1
105701,8.0,160.7,0.0,6.0,Yes,1.0,0.0,0.0,3.0,No,No,1.0,60.71,65.31,39.0,16.0,Mobile,Organic Search,2.0,0
108162,11.0,404.4,2.0,9.0,No,0.0,2.0,5.0,5.0,No,No,0.0,0.0,0.0,64.0,,Mobile,Referral,8.0,1
101002,8.0,321.2,1.0,7.0,No,0.0,0.0,4.0,3.0,Yes,No,1.0,6.74,10.0,26.0,22.0,Mobile,Social Media,5.0,0
100178,1.0,77.4,2.0,1.0,No,0.0,0.0,3.0,4.0,No,No,1.0,202.21,213.25,35.0,38.0,Desktop,Organic Search,3.0,0
101483,3.0,212.8,1.0,3.0,Yes,1.0,5.0,1.0,5.0,No,No,0.0,0.0,0.0,42.0,,Desktop,Direct,2.0,1
108534,5.0,348.6,0.0,5.0,Yes,3.0,2.0,1.0,3.0,Yes,No,1.0,0.0,17.65,9.0,,,Social Media,4.0,1
103483,5.0,282.5,2.0,8.0,Yes,4.0,0.0,0.0,7.0,No,No,0.0,0.0,0.0,77.0,,Desktop,Organic Search,,1
104814,10.0,320.4,0.0,7.0,Yes,3.0,3.0,1.0,4.0,Yes,No,3.0,369.4,108.67,9.0,42.0,Mobile,Paid Search,3.0,1
105654,6.0,8.0,5.0,3.0,No,0.0,2.0,3.0,1.0,Yes,No,1.0,74.42,68.24,34.0,28.0,Mobile,Direct,7.0,0
105999,10.0,508.0,1.0,10.0,Yes,2.0,4.0,1.0,9.0,No,No,2.0,259.7,133.22,22.0,43.0,Desktop,Social Media,4.0,0
102435,10.0,170.8,0.0,12.0,No,0.0,1.0,0.0,4.0,Yes,No,1.0,5.55,50.51,5.0,89.0,Mobile,Email,1.0,1
105278,7.0,320.8,0.0,7.0,Yes,2.0,0.0,2.0,2.0,No,No,0.0,0.0,0.0,58.0,,Mobile,Direct,1.0,1
108950,9.0,499.6,2.0,6.0,No,0.0,0.0,2.0,4.0,No,No,1.0,47.07,61.43,101.0,122.0,Mobile,Organic Search,6.0,1
103422,5.0,92.8,1.0,5.0,Yes,1.0,1.0,2.0,2.0,Yes,Yes,0.0,0.0,0.0,29.0,,Mobile,Paid Search,4.0,1
108402,6.0,429.6,3.0,9.0,No,0.0,1.0,2.0,5.0,No,No,3.0,168.39,55.96,4.0,2.0,Mobile,Organic Search,4.0,1
107817,3.0,,1.0,4.0,No,0.0,1.0,0.0,3.0,No,No,2.0,125.58,68.32,79.0,16.0,Mobile,Organic Search,2.0,1
107737,1.0,8.0,0.0,2.0,No,0.0,1.0,0.0,3.0,No,No,1.0,89.72,98.72,20.0,14.0,Mobile,Social Media,2.0,0
104995,10.0,612.9,2.0,11.0,No,0.0,1.0,5.0,11.0,No,No,1.0,216.97,204.24,3.0,27.0,Mobile,Direct,3.0,1
105270,3.0,8.0,2.0,1.0,No,0.0,0.0,1.0,2.0,Yes,No,0.0,0.0,0.0,26.0,,Desktop,Paid Search,5.0,0
106823,1.0,8.0,1.0,0.0,No,0.0,2.0,1.0,1.0,No,No,0.0,0.0,0.0,41.0,,Mobile,Organic Search,3.0,0
107944,7.0,404.5,1.0,4.0,,1.0,1.0,2.0,3.0,No,No,1.0,65.34,62.19,18.0,9.0,Desktop,Direct,3.0,1
105532,,341.4,0.0,1.0,No,0.0,1.0,0.0,0.0,Yes,No,0.0,0.0,0.0,28.0,,Desktop,Organic Search,1.0,0
100192,8.0,261.1,0.0,10.0,Yes,4.0,0.0,2.0,7.0,Yes,Yes,3.0,140.08,26.21,62.0,25.0,Desktop,Social Media,2.0,0
104243,6.0,370.2,1.0,4.0,No,0.0,3.0,0.0,1.0,No,No,2.0,177.66,97.97,24.0,66.0,Mobile,Direct,3.0,1
106375,8.0,288.9,3.0,6.0,Yes,4.0,1.0,4.0,4.0,No,No,1.0,36.1,16.14,51.0,29.0,Mobile,Organic Search,5.0,1
102028,5.0,8.0,0.0,1.0,No,0.0,2.0,1.0,3.0,Yes,No,0.0,0.0,0.0,33.0,,Mobile,Social Media,3.0,0
106724,2.0,35.5,1.0,8.0,No,0.0,0.0,1.0,4.0,No,No,0.0,0.0,0.0,26.0,,Mobile,Organic Search,2.0,0
106671,8.0,325.9,3.0,9.0,No,0.0,1.0,3.0,9.0,No,No,1.0,82.52,98.36,20.0,51.0,Desktop,Direct,4.0,1
109948,2.0,55.051149276687156,0.0,3.0,No,0.0,1.0,2.0,1.0,No,No,0.0,0.0,0.0,107.84990607442015,,Mobile,Paid Search,2.0,1
105883,7.0,301.9,2.0,6.0,No,0.0,1.0,0.0,7.0,No,No,1.0,123.41,127.01,7.0,29.0,Mobile,Paid Search,3.0,1
108418,7.0,380.4,0.0,13.0,Yes,2.0,1.0,0.0,4.0,No,No,2.0,103.34,30.55,28.0,13.0,Desktop,Social Media,3.0,1
108649,8.0,266.3,1.0,7.0,No,0.0,2.0,0.0,4.0,No,No,1.0,38.11,36.72,13.0,32.0,Mobile,Social Media,2.0,0
102271,3.0,170.3,0.0,6.0,No,0.0,0.0,2.0,8.0,Yes,No,1.0,0.0,15.8,13.0,98.0,Desktop,Social Media,1.0,1
106408,9.0,255.2,3.0,8.0,No,0.0,1.0,2.0,6.0,No,No,0.0,0.0,0.0,26.0,,Mobile,Direct,4.0,0
106071,9.0,357.6,2.0,9.0,Yes,2.0,1.0,1.0,2.0,Yes,No,0.0,0.0,0.0,28.0,,Desktop,Organic Search,5.0,1
100354,6.0,228.9,0.0,9.0,Yes,4.0,1.0,4.0,7.0,Yes,No,3.0,204.91,80.95,20.0,44.0,Desktop,Social Media,2.0,1
109532,9.0,208.3,0.0,9.0,No,0.0,1.0,2.0,1.0,No,No,1.0,63.53,66.81,115.0,13.0,Mobile,Referral,3.0,1
100456,7.0,432.5,2.0,8.0,No,0.0,4.0,2.0,6.0,No,No,2.0,82.82,37.35,14.0,69.0,Mobile,Organic Search,3.0,1
104130,9.0,278.5,1.0,7.0,Yes,5.0,0.0,3.0,1.0,No,No,1.0,69.74,97.81,24.0,64.0,Desktop,Organic Search,2.0,1
103772,4.0,8.0,3.0,2.0,No,0.0,0.0,2.0,4.0,No,No,1.0,162.98,144.46,7.0,17.0,Desktop,Direct,4.0,0
109114,4.0,319.2,4.0,8.0,No,0.0,1.0,1.0,6.0,No,No,1.0,87.62,70.0,50.0,75.0,Mobile,Paid Search,7.0,0
103610,3.0,307.9,1.0,9.0,No,0.0,0.0,3.0,4.0,Yes,No,0.0,0.0,0.0,23.0,,Mobile,Organic Search,2.0,1
100422,4.0,135.2,7.0,5.0,No,0.0,1.0,0.0,2.0,Yes,No,1.0,13.07,10.0,16.0,27.0,Desktop,Social Media,10.0,1
103880,7.0,482.5,3.0,11.0,No,0.0,3.0,1.0,3.0,No,No,1.0,25.47,18.73,8.0,19.0,Mobile,Referral,4.0,1
101560,11.0,293.6,1.0,8.0,No,,0.0,1.0,2.0,Yes,Yes,0.0,0.0,0.0,46.0,,Desktop,Referral,,0
100313,7.0,414.0,1.0,8.0,Yes,3.0,1.0,1.0,,No,No,4.0,686.87,169.0,56.0,20.0,Desktop,Social Media,2.0,1
100987,6.0,22.4,2.0,6.0,No,0.0,3.0,0.0,6.0,No,No,0.0,0.0,0.0,24.0,,Mobile,Organic Search,3.0,1
104731,3.0,41.2,0.0,4.0,No,0.0,2.0,5.0,4.0,No,No,0.0,0.0,0.0,45.0,,Tablet,Paid Search,4.0,0
102216,1.0,8.0,1.0,0.0,No,0.0,2.0,2.0,1.0,Yes,Yes,1.0,36.75,47.78,17.0,56.0,,Direct,2.0,0
100713,4.0,320.1,0.0,8.0,Yes,3.0,1.0,3.0,5.0,Yes,No,3.0,253.02,87.53,119.0,49.0,Desktop,Email,1.0,1
108343,6.0,132.9,0.0,5.0,No,0.0,1.0,2.0,2.0,Yes,No,0.0,0.0,0.0,28.0,,Desktop,Organic Search,1.0,0
107937,3.0,229.1,0.0,3.0,No,0.0,1.0,0.0,6.0,Yes,No,3.0,51.8,16.36,5.0,56.0,Mobile,Direct,1.0,1
107679,2.0,211.9,0.0,10.0,No,0.0,0.0,2.0,7.0,Yes,No,2.0,88.33,46.75,14.0,30.0,Desktop,Organic Search,5.0,1
100257,4.0,406.0,1.0,5.0,No,0.0,1.0,2.0,5.0,No,No,1.0,55.39,59.84,22.0,13.0,Mobile,Paid Search,2.0,0
109679,7.0,60.3,0.0,4.0,Yes,1.0,1.0,1.0,2.0,Yes,No,1.0,126.99,140.9,21.0,17.0,Mobile,Paid Search,2.0,1
104644,6.0,294.4,3.0,5.0,No,0.0,1.0,1.0,1.0,Yes,Yes,,0.0,0.0,12.0,,Mobile,Direct,5.0,0
107253,2.0,273.8,2.0,6.0,No,0.0,0.0,0.0,6.0,No,No,0.0,0.0,0.0,34.0,,Mobile,Direct,5.0,0
103407,9.0,669.0,1.0,9.0,Yes,6.0,1.0,2.0,6.0,Yes,No,2.0,283.73,151.24,29.0,24.0,Mobile,Organic Search,3.0,1
107600,6.0,291.2,0.0,6.0,No,0.0,0.0,0.0,4.0,No,No,2.0,170.71,80.41,9.0,35.0,Tablet,Organic Search,1.0,1
100495,9.0,213.9,0.0,4.0,No,0.0,0.0,2.0,3.0,No,No,1.0,53.73,46.13,35.0,34.0,Desktop,Paid Search,2.0,1
106425,4.0,61.3,2.0,4.0,No,0.0,1.0,4.0,4.0,Yes,No,1.0,151.26,145.89,6.0,48.0,Mobile,Direct,3.0,0
103140,7.0,78.4,1.0,10.0,Yes,1.0,1.0,0.0,7.0,Yes,Yes,1.0,122.76,113.2,16.0,70.0,Mobile,Social Media,3.0,1
102938,5.0,163.0,0.0,3.0,Yes,1.0,1.0,1.0,0.0,No,No,0.0,0.0,0.0,69.0,,Tablet,Email,2.0,0
105712,2.0,96.0,4.0,3.0,No,0.0,0.0,4.0,5.0,No,No,0.0,0.0,0.0,19.0,,Desktop,Social Media,7.0,0
100321,7.0,8.0,0.0,3.0,No,0.0,4.0,2.0,5.0,No,No,1.0,191.71,210.3,17.0,16.0,Desktop,Referral,1.0,1
104295,1.0,14.5,0.0,4.0,No,0.0,0.0,1.0,1.0,Yes,No,1.0,103.24,104.56,38.0,25.0,Mobile,Organic Search,4.0,0
108191,8.0,113.9,2.0,,Yes,4.0,2.0,2.0,1.0,No,No,1.0,61.33,69.51,26.0,19.0,Desktop,Organic Search,6.0,1
100090,8.0,176.7,0.0,6.0,No,0.0,1.0,2.0,4.0,Yes,Yes,1.0,38.02,20.68,30.0,17.0,Desktop,Paid Search,2.0,1
104212,6.0,365.7,0.0,6.0,No,0.0,0.0,0.0,2.0,No,No,3.0,330.28,107.37,4.0,3.0,Mobile,Organic Search,1.0,0
107711,6.0,320.4,0.0,4.0,No,0.0,3.0,2.0,1.0,No,No,2.0,42.8,44.46,135.0,28.0,Desktop,Organic Search,2.0,0
108007,6.0,148.9,0.0,1.0,No,0.0,1.0,2.0,3.0,No,No,2.0,89.36,23.91,30.0,27.0,Desktop,Social Media,1.0,1
101995,7.0,376.0,1.0,8.0,No,0.0,0.0,0.0,4.0,Yes,No,2.0,138.35,78.5,30.0,109.0,,Direct,3.0,0
103473,6.0,334.8,0.0,4.0,Yes,1.0,2.0,1.0,1.0,No,No,2.0,42.29,10.0,51.0,47.0,Mobile,Referral,1.0,1
103589,11.0,456.3,0.0,9.0,Yes,4.0,3.0,1.0,4.0,No,No,0.0,0.0,0.0,27.0,,Mobile,Paid Search,2.0,1
110060,6.0,208.93054645183025,0.0,3.0,No,0.0,,3.0,3.0,No,No,0.0,0.0,0.0,33.82921571761622,,Mobile,Referral,2.0,1
103430,7.0,125.6,3.0,6.0,No,0.0,,0.0,5.0,No,No,2.0,100.49,45.11,32.0,,Desktop,Organic Search,6.0,0
107602,3.0,285.0,1.0,9.0,No,0.0,3.0,1.0,3.0,No,No,3.0,413.3,142.83,42.0,59.0,Mobile,Direct,3.0,0
103132,6.0,389.1,4.0,12.0,Yes,3.0,3.0,2.0,1.0,No,No,0.0,0.0,0.0,11.0,,Mobile,Organic Search,7.0,1
103094,11.0,,2.0,9.0,,3.0,1.0,1.0,7.0,No,No,0.0,0.0,0.0,21.0,,Desktop,Social Media,4.0,0
106877,10.0,586.9,2.0,7.0,Yes,2.0,1.0,1.0,0.0,No,No,0.0,0.0,0.0,55.0,,Desktop,Organic Search,4.0,1
103192,8.0,466.5,2.0,7.0,Yes,,1.0,0.0,2.0,No,No,3.0,63.5,39.27,11.0,43.0,Desktop,Paid Search,3.0,1
103465,7.0,108.0,5.0,7.0,Yes,3.0,3.0,0.0,6.0,Yes,No,2.0,108.64,42.63,11.0,41.0,Mobile,Direct,6.0,0
105311,9.0,284.2,3.0,5.0,No,0.0,0.0,0.0,5.0,No,No,3.0,190.9,59.19,7.0,44.0,Mobile,Organic Search,6.0,1
107052,8.0,373.6,7.0,7.0,Yes,1.0,1.0,1.0,6.0,No,No,1.0,201.44,238.84,38.0,18.0,Mobile,Organic Search,8.0,0
103577,14.0,,0.0,9.0,No,0.0,1.0,0.0,4.0,Yes,No,2.0,183.76,79.32,24.0,77.0,Desktop,Organic Search,2.0,1
109582,9.0,508.3,0.0,9.0,No,0.0,2.0,1.0,4.0,Yes,No,2.0,217.16,111.41,107.0,26.0,Mobile,Organic Search,4.0,1
106865,12.0,398.7,0.0,11.0,Yes,3.0,1.0,0.0,4.0,Yes,No,1.0,71.54,118.0,15.0,81.0,Mobile,Organic Search,1.0,1
100868,4.0,8.0,4.0,6.0,No,0.0,5.0,1.0,3.0,Yes,No,0.0,0.0,0.0,11.0,,Desktop,Social Media,7.0,0
104502,6.0,114.0,2.0,6.0,No,0.0,0.0,3.0,7.0,No,No,1.0,75.74,64.34,3.0,40.0,Mobile,Referral,4.0,0
102283,8.0,365.6,3.0,10.0,Yes,6.0,2.0,0.0,7.0,No,No,5.0,443.29,88.3,38.0,12.0,Mobile,Organic Search,4.0,1
106287,,395.5,3.0,9.0,Yes,4.0,0.0,5.0,5.0,Yes,No,3.0,319.01,97.02,5.0,24.0,Desktop,Paid Search,6.0,1
107746,1.0,122.2,0.0,3.0,No,0.0,1.0,1.0,2.0,Yes,No,0.0,0.0,0.0,29.0,,Desktop,Organic Search,1.0,1
108298,2.0,8.0,3.0,2.0,No,0.0,0.0,1.0,0.0,Yes,No,0.0,0.0,0.0,15.0,,Mobile,Email,6.0,0
109061,4.0,172.1,0.0,4.0,No,0.0,1.0,3.0,3.0,No,No,2.0,292.83,137.88,66.0,17.0,Mobile,Social Media,2.0,1
103654,5.0,394.6,2.0,5.0,Yes,2.0,2.0,2.0,4.0,Yes,No,2.0,218.58,130.97,25.0,79.0,Desktop,Organic Search,4.0,0
106366,1.0,60.9,3.0,4.0,No,0.0,0.0,0.0,1.0,No,No,0.0,0.0,0.0,20.0,,Desktop,Direct,7.0,0
107651,2.0,289.3,1.0,10.0,No,0.0,4.0,1.0,4.0,Yes,No,1.0,87.53,108.3,44.0,22.0,Mobile,Social Media,4.0,1
109236,1.0,11.8,0.0,4.0,No,0.0,1.0,1.0,4.0,No,No,1.0,0.0,10.0,11.0,28.0,Mobile,Direct,3.0,0
104925,7.0,177.0,,7.0,No,0.0,1.0,1.0,1.0,No,No,0.0,0.0,0.0,46.0,,Desktop,Organic Search,2.0,1
105268,6.0,99.3,1.0,3.0,No,0.0,0.0,0.0,3.0,No,No,2.0,154.8,91.54,21.0,81.0,Mobile,Direct,3.0,0
103197,8.0,231.0,0.0,8.0,Yes,7.0,0.0,1.0,4.0,No,No,2.0,150.6,96.63,29.0,10.0,Mobile,Social Media,2.0,1
107858,14.0,618.5,1.0,10.0,Yes,7.0,1.0,2.0,4.0,No,No,0.0,0.0,0.0,94.0,,Mobile,Social Media,3.0,1
109491,3.0,382.5,3.0,6.0,Yes,5.0,2.0,2.0,4.0,No,No,0.0,0.0,0.0,2.0,,Mobile,Direct,6.0,1
105844,8.0,284.3,1.0,9.0,Yes,3.0,1.0,0.0,5.0,No,No,1.0,118.44,95.02,8.0,10.0,Mobile,Organic Search,3.0,1
103326,2.0,48.7,0.0,1.0,No,0.0,2.0,9.0,0.0,Yes,Yes,0.0,0.0,0.0,31.0,,Tablet,Organic Search,2.0,1
102966,5.0,464.7,0.0,4.0,No,0.0,0.0,2.0,1.0,No,No,0.0,0.0,0.0,70.0,,Mobile,Paid Search,1.0,0
106913,1.0,74.7,0.0,7.0,No,0.0,1.0,0.0,4.0,Yes,No,0.0,0.0,0.0,45.0,,Mobile,Organic Search,3.0,1
109979,4.0,7.961528425230667,4.0,,Yes,1.0,3.0,0.0,5.0,Yes,No,3.0,264.97286520477377,158.90657831410823,49.21734185842215,34.32553803813423,Desktop,Direct,8.0,1
101724,8.0,151.2,1.0,8.0,No,0.0,2.0,1.0,4.0,No,No,0.0,0.0,0.0,28.0,,Mobile,Paid Search,2.0,1
106676,1.0,135.5,1.0,3.0,No,0.0,3.0,1.0,5.0,Yes,No,4.0,368.75,74.73,17.0,26.0,Mobile,Social Media,2.0,0
108726,5.0,336.2,1.0,3.0,No,0.0,0.0,1.0,5.0,Yes,No,3.0,83.35,23.7,41.0,12.0,Desktop,Paid Search,6.0,0
102744,8.0,177.5,1.0,3.0,No,0.0,0.0,2.0,1.0,Yes,No,1.0,111.85,73.25,7.0,12.0,Desktop,Social Media,,1
109521,5.0,189.1,0.0,1.0,No,0.0,1.0,1.0,3.0,Yes,No,0.0,0.0,0.0,41.0,,Mobile,Direct,2.0,1
100686,6.0,472.8,2.0,8.0,Yes,5.0,2.0,1.0,5.0,No,No,0.0,0.0,0.0,10.0,,Mobile,Referral,4.0,0
101414,6.0,185.4,3.0,4.0,No,0.0,2.0,2.0,4.0,No,No,1.0,5.17,10.0,22.0,32.0,Desktop,Direct,4.0,1
109963,2.0,152.711754623557,0.0,4.0,No,0.0,2.0,,5.0,No,No,0.0,0.0,0.0,,,Tablet,Organic Search,3.0,1
105287,5.0,200.3,3.0,3.0,No,0.0,0.0,3.0,7.0,Yes,No,1.0,69.11,48.62,60.0,85.0,Desktop,Direct,5.0,0
100134,2.0,47.0,0.0,3.0,Yes,1.0,0.0,0.0,3.0,No,No,3.0,339.74,99.78,27.0,30.0,,Organic Search,2.0,1
103418,11.0,532.8,2.0,8.0,No,0.0,4.0,1.0,6.0,No,No,0.0,0.0,0.0,27.0,,Mobile,Paid Search,5.0,0
102850,1.0,8.0,1.0,2.0,No,0.0,0.0,1.0,5.0,Yes,No,0.0,0.0,0.0,18.0,,Tablet,Organic Search,3.0,0
100346,6.0,102.0,0.0,10.0,No,0.0,1.0,4.0,6.0,No,No,0.0,0.0,0.0,13.0,,Desktop,Social Media,2.0,0
107172,8.0,239.0,2.0,10.0,Yes,4.0,1.0,2.0,5.0,Yes,No,,71.65,76.84,66.0,56.0,,Paid Search,3.0,1
102364,9.0,351.8,2.0,2.0,Yes,1.0,0.0,1.0,1.0,No,No,0.0,0.0,0.0,51.0,,Mobile,Referral,3.0,1
103060,7.0,21.1,1.0,9.0,Yes,4.0,2.0,1.0,5.0,No,No,0.0,0.0,0.0,25.0,,Desktop,Organic Search,3.0,1
104212,6.0,49.2,2.0,1.0,No,0.0,1.0,0.0,3.0,No,No,2.0,159.96,100.61,96.0,17.0,Tablet,,4.0,0
101671,6.0,349.8,0.0,10.0,No,0.0,3.0,2.0,6.0,No,No,1.0,0.0,10.0,41.0,26.0,Desktop,Referral,1.0,1
106125,8.0,229.6,2.0,7.0,Yes,6.0,1.0,2.0,6.0,No,No,0.0,0.0,0.0,6.0,,Mobile,Email,5.0,1
106557,7.0,242.9,1.0,6.0,No,0.0,1.0,0.0,2.0,Yes,No,0.0,0.0,0.0,20.0,,Mobile,Direct,3.0,1
105002,3.0,61.63362875166429,0.0,,No,1.0,1.0,1.0,2.0,No,No,3.0,301.4262401368952,202.49560280406726,11.622108027554837,35.332259675227185,Mobile,Organic Search,1.0,1
107592,11.0,649.6,4.0,13.0,No,0.0,2.0,5.0,8.0,Yes,No,0.0,0.0,0.0,9.0,,Mobile,Paid Search,5.0,1
101738,3.0,119.3,0.0,2.0,No,0.0,1.0,2.0,4.0,Yes,No,0.0,0.0,0.0,10.0,,Mobile,Direct,2.0,0
108806,5.0,147.8,0.0,3.0,No,0.0,0.0,0.0,2.0,No,No,1.0,234.88,255.47,10.0,68.0,Tablet,Paid Search,2.0,0
107029,10.0,329.9,1.0,5.0,No,0.0,0.0,4.0,2.0,No,No,1.0,5.07,40.41,41.0,20.0,Desktop,Paid Search,2.0,1
103386,6.0,186.3,1.0,7.0,No,0.0,3.0,0.0,5.0,No,No,0.0,0.0,0.0,19.0,,Mobile,Paid Search,2.0,0
101809,12.0,298.4,3.0,7.0,No,0.0,0.0,2.0,0.0,Yes,Yes,2.0,233.78,127.34,21.0,34.0,Mobile,Email,5.0,1
102086,7.0,301.7,0.0,5.0,No,0.0,1.0,3.0,1.0,Yes,No,0.0,0.0,0.0,28.0,,Mobile,Organic Search,1.0,1
101698,9.0,400.4,0.0,5.0,Yes,1.0,2.0,2.0,4.0,Yes,No,0.0,,0.0,17.0,,Desktop,Organic Search,2.0,0
102029,2.0,8.0,0.0,8.0,No,0.0,3.0,0.0,0.0,Yes,No,1.0,99.62,107.95,44.0,10.0,Mobile,,1.0,1
102503,5.0,83.8,0.0,8.0,Yes,5.0,0.0,2.0,6.0,Yes,No,4.0,275.46,66.56,39.0,23.0,Mobile,Social Media,1.0,1
105956,11.0,160.5,0.0,13.0,Yes,1.0,2.0,4.0,6.0,No,No,1.0,33.03,42.39,25.0,12.0,Desktop,Organic Search,1.0,1
107415,13.0,419.3,2.0,15.0,No,0.0,6.0,2.0,8.0,Yes,No,1.0,0.0,10.0,21.0,58.0,Mobile,Organic Search,4.0,1
108223,4.0,8.0,1.0,5.0,No,0.0,0.0,0.0,3.0,No,No,1.0,2.74,39.62,70.0,43.0,Mobile,Social Media,2.0,0
102730,7.0,150.3,3.0,8.0,Yes,1.0,1.0,0.0,2.0,No,No,1.0,28.32,56.72,7.0,38.0,Mobile,Organic Search,5.0,1
102449,3.0,195.5,2.0,3.0,No,0.0,0.0,2.0,4.0,No,No,0.0,0.0,0.0,73.0,,Tablet,Organic Search,5.0,0
109694,4.0,127.8,0.0,3.0,Yes,1.0,0.0,0.0,4.0,No,No,1.0,175.86,157.7,7.0,26.0,Mobile,Referral,1.0,1
109144,4.0,8.0,0.0,5.0,No,0.0,1.0,4.0,2.0,No,No,0.0,0.0,0.0,44.0,,Mobile,Organic Search,2.0,0
106729,9.0,30.5,0.0,9.0,No,0.0,0.0,0.0,7.0,No,No,0.0,0.0,0.0,61.0,,Tablet,Referral,1.0,1
101509,9.0,422.4,2.0,9.0,Yes,1.0,0.0,0.0,3.0,Yes,Yes,0.0,0.0,0.0,29.0,,Mobile,Direct,6.0,1
102504,9.0,299.3,1.0,5.0,No,0.0,0.0,2.0,0.0,Yes,No,0.0,0.0,0.0,31.0,,Desktop,Direct,3.0,1
107625,5.0,194.8,1.0,6.0,No,0.0,3.0,0.0,5.0,No,No,0.0,0.0,0.0,35.0,,Mobile,Referral,2.0,0
107080,1.0,8.0,1.0,1.0,Yes,1.0,1.0,3.0,2.0,No,No,1.0,0.0,10.0,10.0,10.0,Desktop,Organic Search,4.0,1
104998,6.0,110.2,0.0,5.0,Yes,2.0,0.0,1.0,0.0,No,No,3.0,181.65,42.07,71.0,17.0,Mobile,Organic Search,1.0,1
106204,6.0,128.4,2.0,8.0,No,0.0,1.0,3.0,4.0,No,No,0.0,0.0,0.0,77.0,,Desktop,Organic Search,,0
101763,6.0,399.5,2.0,8.0,Yes,2.0,5.0,2.0,5.0,Yes,Yes,0.0,0.0,0.0,,,Mobile,Direct,4.0,0
104317,4.0,318.1,0.0,0.0,No,0.0,1.0,1.0,1.0,No,No,1.0,42.19,28.53,4.0,25.0,Desktop,Direct,,1
101829,11.0,498.3,3.0,8.0,No,0.0,0.0,3.0,6.0,Yes,Yes,0.0,0.0,0.0,7.0,,Mobile,Email,5.0,1
101690,5.0,268.0,2.0,6.0,Yes,6.0,5.0,3.0,7.0,No,No,0.0,0.0,0.0,34.0,,Mobile,Social Media,4.0,0
107879,9.0,351.6,3.0,10.0,Yes,3.0,1.0,2.0,8.0,Yes,No,1.0,65.4,76.04,30.0,40.0,Mobile,Paid Search,5.0,1
102934,8.0,360.5,1.0,8.0,Yes,2.0,9.0,1.0,5.0,Yes,No,0.0,0.0,0.0,17.0,,Desktop,Organic Search,5.0,1
106961,8.0,73.3,1.0,7.0,No,0.0,3.0,,5.0,No,No,1.0,117.25,145.34,33.0,11.0,Mobile,Direct,4.0,1
